,0,1
3722,0.107484073121,0.892515926879
3723,0.55433956323,0.44566043677
3724,0.656397590984,0.343602409016
3725,0.294760210569,0.705239789431
3726,0.495606287631,0.504393712369
3727,0.319230004906,0.680769995094
3728,0.448660942972,0.551339057028
3729,0.372479836559,0.627520163441
3730,0.397628139554,0.602371860446
3731,0.702077348132,0.297922651868
3732,0.755930744656,0.244069255344
3733,0.312439630041,0.687560369959
3734,0.496842239,0.503157761
3735,0.537030024049,0.462969975951
3736,0.410311542456,0.589688457544
3737,0.409714622838,0.590285377162
3738,0.508985827835,0.491014172165
3739,0.600104200144,0.399895799856
3740,0.332625639288,0.667374360712
3741,0.206798167111,0.793201832889
3742,0.754719860898,0.245280139102
3743,0.325737860267,0.674262139733
3744,0.752403545897,0.247596454103
3745,0.596342893772,0.403657106228
3746,0.656945872385,0.343054127615
3747,0.348677507361,0.651322492639
3748,0.632260536936,0.367739463064
3749,0.243976332578,0.756023667422
3750,0.147789301262,0.852210698738
3751,0.552429529711,0.447570470289
3752,0.614046447496,0.385953552504
3753,0.869096400524,0.130903599476
3754,0.275919586278,0.724080413722
3755,0.908394507112,0.0916054928876
3756,0.387687124546,0.612312875454
3757,0.422039774851,0.577960225149
3758,0.343179976927,0.656820023073
3759,0.161771807948,0.838228192052
3760,0.428434765106,0.571565234894
3761,0.63597345258,0.36402654742
3762,0.754847426431,0.245152573569
3763,0.924507706435,0.075492293565
3764,0.422324638048,0.577675361952
3765,0.0954087445612,0.904591255439
3766,0.750344585464,0.249655414536
3767,0.192391668547,0.807608331453
3768,0.368748618408,0.631251381592
3769,0.497017651199,0.502982348801
3770,0.296283696677,0.703716303323
3771,0.0541823948268,0.945817605173
3772,0.56550126777,0.43449873223
3773,0.282184600465,0.717815399535
3774,0.429771025976,0.570228974024
3775,0.444146059827,0.555853940173
3776,0.506741385863,0.493258614137
3777,0.903843883255,0.0961561167448
3778,0.796468009739,0.203531990261
3779,0.265091699609,0.734908300391
3780,0.588509444645,0.411490555355
3781,0.233001495219,0.766998504781
3782,0.609690695634,0.390309304366
3783,0.800059378297,0.199940621703
3784,0.317530594213,0.682469405787
3785,0.386300269832,0.613699730168
3786,0.435944050726,0.564055949274
3787,0.542742766329,0.457257233671
3788,0.604925682525,0.395074317475
3789,0.183965402978,0.816034597022
3790,0.178900890192,0.821099109808
3791,0.366304034415,0.633695965585
3792,0.627617657412,0.372382342588
3793,0.814021159414,0.185978840586
3794,0.687500892017,0.312499107983
3795,0.702388484859,0.297611515141
3796,0.121452742539,0.878547257461
3797,0.471258936321,0.528741063679
3798,0.839143859294,0.160856140706
3799,0.670587112435,0.329412887565
3800,0.316704100897,0.683295899103
3801,0.824317852069,0.175682147931
3802,0.276438176395,0.723561823605
3803,0.388261013257,0.611738986743
3804,0.187842935481,0.812157064519
3805,0.456553115684,0.543446884316
3806,0.69078073867,0.30921926133
3807,0.579863736969,0.420136263031
3808,0.639625542896,0.360374457104
3809,0.0590391954214,0.940960804579
3810,0.40951626945,0.59048373055
3811,0.795289848268,0.204710151732
3812,0.640303251561,0.359696748439
3813,0.251736588732,0.748263411268
3814,0.879838631465,0.120161368535
3815,0.212631139763,0.787368860237
3816,0.652982378782,0.347017621218
3817,0.547344479974,0.452655520026
3818,0.313188879545,0.686811120455
3819,0.402399387806,0.597600612194
3820,0.514752207342,0.485247792658
3821,0.336222573944,0.663777426056
3822,0.339806666289,0.660193333711
3823,0.478247818365,0.521752181635
3824,0.850288902409,0.149711097591
3825,0.653959359584,0.346040640416
3826,0.94394204559,0.0560579544103
3827,0.40126367299,0.59873632701
3828,0.440298473978,0.559701526022
3829,0.400329768286,0.599670231714
3830,0.877705667105,0.122294332895
3831,0.328030468953,0.671969531047
3832,0.253081477906,0.746918522094
3833,0.612428985349,0.387571014651
3834,0.331827925769,0.668172074231
3835,0.883871589107,0.116128410893
3836,0.143754234573,0.856245765427
3837,0.345321813712,0.654678186288
3838,0.848188540741,0.151811459259
3839,0.727569670058,0.272430329942
3840,0.255524832495,0.744475167505
3841,0.827343377586,0.172656622414
3842,0.480054489572,0.519945510428
3843,0.623615732705,0.376384267295
3844,0.437165428308,0.562834571692
3845,0.512904089705,0.487095910295
3846,0.55252631241,0.44747368759
3847,0.205697136761,0.794302863239
3848,0.384529844757,0.615470155243
3849,0.661157064495,0.338842935505
3850,0.380515107,0.619484893
3851,0.150256485724,0.849743514276
3852,0.465925374869,0.534074625131
3853,0.498317650243,0.501682349757
3854,0.685456043476,0.314543956524
3855,0.553173038253,0.446826961747
3856,0.51507497902,0.48492502098
3857,0.767965481159,0.232034518841
3858,0.675083901222,0.324916098778
3859,0.494931254775,0.505068745225
3860,0.598283110095,0.401716889905
3861,0.645910646431,0.354089353569
3862,0.314273684854,0.685726315146
3863,0.416719415292,0.583280584708
3864,0.457813818926,0.542186181074
3865,0.577652564093,0.422347435907
3866,0.504498057153,0.495501942847
3867,0.581136652315,0.418863347685
3868,0.0345300260117,0.965469973988
3869,0.196360029409,0.803639970591
3870,0.417964307465,0.582035692535
3871,0.121895295849,0.878104704151
3872,0.655933260248,0.344066739752
3873,0.441642121918,0.558357878082
3874,0.169032074079,0.830967925921
3875,0.325785117368,0.674214882632
3876,0.660574371129,0.339425628871
3877,0.0723037571187,0.927696242881
3878,0.155121460192,0.844878539808
3879,0.601569072469,0.398430927531
3880,0.815903404618,0.184096595382
3881,0.46632662423,0.53367337577
3882,0.19188437234,0.80811562766
3883,0.694690957239,0.305309042761
3884,0.418918141748,0.581081858252
3885,0.526241705628,0.473758294372
3886,0.874048838789,0.125951161211
3887,0.598651035228,0.401348964772
3888,0.567853841149,0.432146158851
3889,0.592187027767,0.407812972233
3890,0.251237456952,0.748762543048
3891,0.446434864302,0.553565135698
3892,0.306045978932,0.693954021068
3893,0.143733375111,0.856266624889
3894,0.178007509781,0.821992490219
3895,0.662939734422,0.337060265578
3896,0.383765512597,0.616234487403
3897,0.512373756066,0.487626243934
3898,0.532142292848,0.467857707152
3899,0.650645524846,0.349354475154
3900,0.110448762669,0.889551237331
3901,0.635300460875,0.364699539125
3902,0.357559477921,0.642440522079
3903,0.50672581652,0.49327418348
3904,0.596250661413,0.403749338587
3905,0.383700822097,0.616299177903
3906,0.255224676143,0.744775323857
3907,0.403121851965,0.596878148035
3908,0.540885012631,0.459114987369
3909,0.714032809091,0.285967190909
3910,0.595338917621,0.404661082379
3911,0.350557071393,0.649442928607
3912,0.705527373137,0.294472626863
3913,0.925596082076,0.0744039179242
3914,0.182012784896,0.817987215104
3915,0.326322036057,0.673677963943
3916,0.466158427726,0.533841572274
3917,0.951482668131,0.0485173318688
3918,0.536005606271,0.463994393729
3919,0.396061401953,0.603938598047
3920,0.659992154453,0.340007845547
3921,0.537657356027,0.462342643973
3922,0.208827393499,0.791172606501
3923,0.613888101135,0.386111898865
3924,0.429024958541,0.570975041459
3925,0.203895385344,0.796104614656
3926,0.490962377571,0.509037622429
3927,0.891959442706,0.108040557294
3928,0.198229595163,0.801770404837
3929,0.782034969098,0.217965030902
3930,0.287862399153,0.712137600847
3931,0.552744287269,0.447255712731
3932,0.798399504665,0.201600495335
3933,0.76199172978,0.23800827022
3934,0.821863027851,0.178136972149
3935,0.769184190306,0.230815809694
3936,0.438632617282,0.561367382718
3937,0.817779958008,0.182220041992
3938,0.356123094476,0.643876905524
3939,0.325614383592,0.674385616408
3940,0.274031181251,0.725968818749
3941,0.473515304098,0.526484695902
3942,0.166371782099,0.833628217901
3943,0.349099352066,0.650900647934
3944,0.913511373266,0.0864886267335
3945,0.624812645832,0.375187354168
3946,0.695441728403,0.304558271597
3947,0.889247176316,0.110752823684
3948,0.657357702575,0.342642297425
3949,0.297399156666,0.702600843334
3950,0.725667650671,0.274332349329
3951,0.750862440989,0.249137559011
3952,0.380969144804,0.619030855196
3953,0.586979839459,0.413020160541
3954,0.616341579976,0.383658420024
3955,0.828690084748,0.171309915252
3956,0.280509839122,0.719490160878
3957,0.19315392783,0.80684607217
3958,0.705464398036,0.294535601964
3959,0.516114293586,0.483885706414
3960,0.569550483603,0.430449516397
3961,0.97370357282,0.0262964271798
3962,0.341739697909,0.658260302091
3963,0.910483693771,0.0895163062286
3964,0.625767094261,0.374232905739
3965,0.414092707749,0.585907292251
3966,0.940611032638,0.0593889673624
3967,0.694721743191,0.305278256809
3968,0.838345918396,0.161654081604
3969,0.814912375693,0.185087624307
3970,0.402034199663,0.597965800337
3971,0.530741315904,0.469258684096
3972,0.659247492197,0.340752507803
3973,0.43120463773,0.56879536227
3974,0.387311738683,0.612688261317
3975,0.877384696945,0.122615303055
3976,0.475749735344,0.524250264656
3977,0.734061911376,0.265938088624
3978,0.33703845829,0.66296154171
3979,0.472324855279,0.527675144721
3980,0.606542103409,0.393457896591
3981,0.665501857054,0.334498142946
3982,0.635700517785,0.364299482215
3983,0.567466648613,0.432533351387
3984,0.0757767035625,0.924223296437
3985,0.197990736026,0.802009263974
3986,0.750437378431,0.249562621569
3987,0.321132524236,0.678867475764
3988,0.511773094684,0.488226905316
3989,0.326099418656,0.673900581344
3990,0.551824614171,0.448175385829
3991,0.330525617598,0.669474382402
3992,0.747105667264,0.252894332736
3993,0.641417282644,0.358582717356
3994,0.538585318446,0.461414681554
3995,0.261029187909,0.738970812091
3996,0.460351194314,0.539648805686
3997,0.383899666968,0.616100333032
3998,0.648009069969,0.351990930031
3999,0.86288210549,0.13711789451
4000,0.412374309605,0.587625690395
4001,0.540960643074,0.459039356926
4002,0.894774112289,0.105225887711
4003,0.50151174816,0.49848825184
4004,0.128258678207,0.871741321793
4005,0.389599039551,0.610400960449
4006,0.774592864321,0.225407135679
4007,0.202043484478,0.797956515522
4008,0.534703298193,0.465296701807
4009,0.811639621108,0.188360378892
4010,0.448646166588,0.551353833412
4011,0.399053308906,0.600946691094
4012,0.649911577242,0.350088422758
4013,0.114624149226,0.885375850774
4014,0.283541919446,0.716458080554
4015,0.373856981387,0.626143018613
4016,0.362562444743,0.637437555257
4017,0.513189955488,0.486810044512
4018,0.961659508132,0.0383404918681
4019,0.326589855985,0.673410144015
4020,0.801818567803,0.198181432197
4021,0.166532536281,0.833467463719
4022,0.483441498953,0.516558501047
4023,0.763454919668,0.236545080332
4024,0.208099918645,0.791900081355
4025,0.3298323603,0.6701676397
4026,0.496269651768,0.503730348232
4027,0.382211509291,0.617788490709
4028,0.657845862419,0.342154137581
4029,0.332787604665,0.667212395335
4030,0.383344037827,0.616655962173
4031,0.128577810057,0.871422189943
4032,0.361831741408,0.638168258592
4033,0.290982610141,0.709017389859
4034,0.48929675895,0.51070324105
4035,0.353840170367,0.646159829633
4036,0.124357242164,0.875642757836
4037,0.429956375504,0.570043624496
4038,0.712901012676,0.287098987324
4039,0.374991475367,0.625008524633
4040,0.351508883941,0.648491116059
4041,0.57278736436,0.42721263564
4042,0.150605695603,0.849394304397
4043,0.140566667992,0.859433332008
4044,0.769154868572,0.230845131428
4045,0.484333750171,0.515666249829
4046,0.390979303214,0.609020696786
4047,0.477077702748,0.522922297252
4048,0.694806682627,0.305193317373
4049,0.503180419452,0.496819580548
4050,0.519272932661,0.480727067339
4051,0.769724492727,0.230275507273
4052,0.234762651581,0.765237348419
4053,0.507201393507,0.492798606493
4054,0.776735137785,0.223264862215
4055,0.424855568642,0.575144431358
4056,0.578916693452,0.421083306548
4057,0.578624373374,0.421375626626
4058,0.650330880276,0.349669119724
4059,0.320057492841,0.679942507159
4060,0.736367816575,0.263632183425
4061,0.893644940302,0.106355059698
4062,0.229467634268,0.770532365732
4063,0.412052872294,0.587947127706
4064,0.580906531685,0.419093468315
4065,0.905934396669,0.0940656033305
4066,0.577098165106,0.422901834894
4067,0.799271545784,0.200728454216
4068,0.263734602504,0.736265397496
4069,0.411133300428,0.588866699572
4070,0.260051593178,0.739948406822
4071,0.859796324422,0.140203675578
4072,0.704527507496,0.295472492504
4073,0.328919683422,0.671080316578
4074,0.393839862015,0.606160137985
4075,0.0594157250038,0.940584274996
4076,0.584535444162,0.415464555838
4077,0.45400772744,0.54599227256
4078,0.0842565683647,0.915743431635
4079,0.344671662398,0.655328337602
4080,0.660036387573,0.339963612427
4081,0.24708361354,0.75291638646
4082,0.482419409886,0.517580590114
4083,0.580519608903,0.419480391097
4084,0.425776167662,0.574223832338
4085,0.726574637183,0.273425362817
4086,0.310362289815,0.689637710185
4087,0.114191571237,0.885808428763
4088,0.0920446114598,0.90795538854
4089,0.511422863395,0.488577136605
4090,0.0355882339234,0.964411766077
4091,0.878559035907,0.121440964093
4092,0.423341636,0.576658364
4093,0.347124668217,0.652875331783
4094,0.497725687987,0.502274312013
4095,0.958267820796,0.041732179204
4096,0.843703366482,0.156296633518
4097,0.406190430749,0.593809569251
4098,0.748281990031,0.251718009969
4099,0.247503261866,0.752496738134
4100,0.646350072218,0.353649927782
4101,0.619845808666,0.380154191334
4102,0.701210331187,0.298789668813
4103,0.2001177957,0.7998822043
4104,0.619110656543,0.380889343457
4105,0.784077169562,0.215922830438
4106,0.777795500081,0.222204499919
4107,0.0497394491004,0.9502605509
4108,0.595175868648,0.404824131352
4109,0.429203574696,0.570796425304
4110,0.679453866118,0.320546133882
4111,0.17515216088,0.82484783912
4112,0.610996598875,0.389003401125
4113,0.268915003465,0.731084996535
4114,0.900683065175,0.0993169348252
4115,0.605290525538,0.394709474462
4116,0.188559931723,0.811440068277
4117,0.353610802928,0.646389197072
4118,0.277710514024,0.722289485976
4119,0.789467455871,0.210532544129
4120,0.13494587967,0.86505412033
4121,0.474754788484,0.525245211516
4122,0.804812404126,0.195187595874
4123,0.131670336697,0.868329663303
4124,0.304934090037,0.695065909963
4125,0.373614362823,0.626385637177
4126,0.499716752051,0.500283247949
4127,0.986142607157,0.0138573928434
4128,0.381365172576,0.618634827424
4129,0.662873073903,0.337126926097
4130,0.682398268816,0.317601731184
4131,0.12771406002,0.87228593998
4132,0.863051842039,0.136948157961
4133,0.531858786651,0.468141213349
4134,0.459269060364,0.540730939636
4135,0.19202328563,0.80797671437
4136,0.107431060142,0.892568939858
4137,0.424234799051,0.575765200949
4138,0.741150619193,0.258849380807
4139,0.471561777578,0.528438222422
4140,0.67132396847,0.32867603153
4141,0.354889285999,0.645110714001
4142,0.276382149199,0.723617850801
4143,0.449619453562,0.550380546438
4144,0.702405916258,0.297594083742
4145,0.226192859031,0.773807140969
4146,0.458650105334,0.541349894666
4147,0.653490763362,0.346509236638
4148,0.430894204556,0.569105795444
4149,0.304851484403,0.695148515597
4150,0.727956304069,0.272043695931
4151,0.300929308904,0.699070691096
4152,0.609369289372,0.390630710628
4153,0.641680947399,0.358319052601
4154,0.554602212043,0.445397787957
4155,0.570167784078,0.429832215922
4156,0.225531408637,0.774468591363
4157,0.688732746311,0.311267253689
4158,0.308449444989,0.691550555011
4159,0.279765374081,0.720234625919
4160,0.627551357024,0.372448642976
4161,0.78541155375,0.21458844625
4162,0.710413446063,0.289586553937
4163,0.415964088462,0.584035911538
4164,0.227949526155,0.772050473845
4165,0.925317816686,0.0746821833141
4166,0.218465400691,0.781534599309
4167,0.357033997483,0.642966002517
4168,0.345310946239,0.654689053761
4169,0.894581600268,0.105418399732
4170,0.434452345293,0.565547654707
4171,0.400487281803,0.599512718197
4172,0.903636396404,0.0963636035958
4173,0.701176768711,0.298823231289
4174,0.52999815107,0.47000184893
4175,0.362251766246,0.637748233754
4176,0.0394603986156,0.960539601384
4177,0.623075722694,0.376924277306
4178,0.704207631318,0.295792368682
4179,0.88472182413,0.11527817587
4180,0.478170724874,0.521829275126
4181,0.846845473521,0.153154526479
4182,0.661414903332,0.338585096668
4183,0.225159364523,0.774840635477
4184,0.202920558912,0.797079441088
4185,0.806414318184,0.193585681816
4186,0.95344262478,0.0465573752196
4187,0.471179064829,0.528820935171
4188,0.734398162306,0.265601837694
4189,0.349682665866,0.650317334134
4190,0.335566867193,0.664433132807
4191,0.131054089876,0.868945910124
4192,0.829693660097,0.170306339903
4193,0.705261414482,0.294738585518
